base_id,line_id,gt_text,ink_box,reviewer_agrees(y/n),note
d01-dashboard_dpr1_dark,L0004,"Customers","[47, 153, 69, 11]",,
d01-dashboard_dpr1_dark,L0016,"Churn Rate","[773, 111, 64, 9]",,
d01-dashboard_dpr1_dark,L0028,"Sep 1","[379, 414, 26, 9]",,
d01-dashboard_dpr1_dark,L0035,"Date","[942, 263, 27, 9]",,
d01-dashboard_dpr1_dark,L0036,"Amount","[1102, 263, 47, 9]",,
d01-dashboard_dpr1_dark,L0053,"INV-10424","[647, 398, 61, 10]",,
d01-dashboard_dpr1_dark,L0054,"Maple Street Books","[753, 398, 115, 13]",,
d01-dashboard_dpr1_dark,L0055,"2026-09-15","[941, 398, 66, 10]",,
d01-dashboard_dpr1_dark,L0057,"Due","[1172, 399, 23, 9]",,
d01-dashboard_dpr1_light,L0011,"$482,910","[265, 135, 112, 25]",,
d01-dashboard_dpr1_light,L0028,"Sep 1","[379, 414, 26, 9]",,
d01-dashboard_dpr1_light,L0044,"Bluefield Dental","[753, 329, 91, 10]",,
d01-dashboard_dpr1_light,L0045,"2026-09-04","[942, 329, 65, 10]",,
d01-dashboard_dpr1_light,L0059,"Quinn Logistics","[753, 433, 90, 13]",,
d01-dashboard_dpr1_light,L0063,"Showing 5 of 148 invoices. Amounts include tax; refunds are excluded.","[639, 470, 353, 12]",,
d01-dashboard_dpr1p5_dark,L0001,"Tallyhouse Metrics","[32, 37, 244, 26]",,
d01-dashboard_dpr1p5_dark,L0009,"Export CSV","[1753, 51, 106, 19]",,
d01-dashboard_dpr1p5_dark,L0011,"$482,910","[399, 203, 166, 37]",,
d01-dashboard_dpr1p5_dark,L0016,"Churn Rate","[1161, 165, 95, 16]",,
d01-dashboard_dpr1p5_dark,L0018,"Down from 2.6%","[1161, 250, 131, 15]",,
d01-dashboard_dpr1p5_dark,L0024,"100k","[420, 456, 29, 11]",,
d01-dashboard_dpr1p5_light,L0002,"Overview","[72, 114, 89, 15]",,
d01-dashboard_dpr1p5_light,L0004,"Customers","[72, 231, 102, 15]",,
d01-dashboard_dpr1p5_light,L0025,"50k","[426, 525, 23, 11]",,
d01-dashboard_dpr1p5_light,L0029,"Sep 8","[653, 622, 39, 13]",,
d01-dashboard_dpr1p5_light,L0034,"Customer","[1129, 396, 86, 12]",,
d01-dashboard_dpr1p5_light,L0048,"INV-10423","[972, 546, 89, 14]",,
d01-dashboard_dpr1p5_light,L0051,"$12,006.75","[1625, 544, 97, 19]",,
d01-dashboard_dpr1p5_light,L0057,"Due","[1758, 600, 34, 12]",,
d01-dashboard_dpr1p5_light,L0058,"INV-10425","[972, 651, 89, 14]",,
d01-dashboard_dpr2_dark,L0007,"Analytics Overview","[495, 58, 425, 48]",,
d01-dashboard_dpr2_dark,L0027,"Aug 25","[640, 828, 64, 19]",,
d01-dashboard_dpr2_dark,L0029,"Sep 8","[871, 828, 51, 19]",,
d01-dashboard_dpr2_dark,L0036,"Amount","[2206, 527, 91, 17]",,
d01-dashboard_dpr2_dark,L0047,"Due","[2344, 661, 46, 17]",,
d06-code-editor_dpr1_dark,L0019,"9","[201, 209, 8, 9]",,
d06-code-editor_dpr1_dark,L0025,"15","[194, 329, 14, 10]",,
d06-code-editor_dpr1_dark,L0031,"21","[194, 449, 15, 9]",,
d06-code-editor_dpr1_dark,L0045,"return json({ page, rows });","[234, 388, 195, 13]",,
