engine_id,ref_char,hyp_char,count
doctr,{,f,16
doctr,|,I,12
doctr,·,-,10
doctr,(,O,6
doctr,],),6
doctr,O,0,6
doctr,o,0,6
doctr,),1,5
doctr,s,S,4
doctr,l,L,4
doctr,},H,3
doctr,o,O,3
doctr,;,",",2
doctr,=,-,2
doctr,|,],2
doctr,},P,2
doctr,"""",*,2
doctr,|,l,2
doctr,{,i,2
doctr,v,V,1
easyocr,.,:,37
easyocr,:,.,33
easyocr,$,S,31
easyocr,., ,23
easyocr,$,5,22
easyocr,l,L,15
easyocr,",",;,15
easyocr,?,2,14
easyocr,=,-,6
easyocr,",",_,6
easyocr,',I,6
easyocr,s,S,5
easyocr,.,-,5
easyocr,],1,5
easyocr,/,1,5
easyocr,!,l,5
easyocr,0,O,4
easyocr,.,_,4
easyocr,5,S,4
easyocr,1,l,4
paddle_v5_mobile,O,o,22
paddle_v5_mobile,S,s,16
paddle_v5_mobile,l,L,9
paddle_v5_mobile,O,0,8
paddle_v5_mobile,C,c,7
paddle_v5_mobile,',I,6
paddle_v5_mobile,|,I,5
paddle_v5_mobile,$,S,4
paddle_v5_mobile,[,l,3
paddle_v5_mobile,0,o,3
paddle_v5_mobile,},1,3
paddle_v5_mobile, ,θ,3
paddle_v5_mobile,|,l,3
paddle_v5_mobile,l,t,3
paddle_v5_mobile,>,V,3
paddle_v5_mobile,(,0,2
paddle_v5_mobile,],1,2
paddle_v5_mobile,|,」,2
paddle_v5_mobile,=,-,2
paddle_v5_mobile,l,I,2
paddle_v5_server,O,o,5
paddle_v5_server,V,v,4
paddle_v5_server,|,l,4
paddle_v5_server,S,s,3
paddle_v5_server,;,:,2
paddle_v5_server,v,y,2
paddle_v5_server,n,m,2
paddle_v5_server,O,0,2
paddle_v5_server, ,θ,2
paddle_v5_server, ,l,2
paddle_v5_server,c,C,2
paddle_v5_server,g,q,1
paddle_v5_server,Q,O,1
paddle_v5_server,m,n,1
paddle_v5_server,{,了,1
paddle_v5_server,},1,1
paddle_v5_server,=,-,1
paddle_v5_server,o,O,1
paddle_v5_server,],J,1
paddle_v5_server,|,i,1
tesseract5,·,-,18
tesseract5,m,n,11
tesseract5,?,2,11
tesseract5,I,|,6
tesseract5,0,6,5
tesseract5,l,1,5
tesseract5,_,.,4
tesseract5,"""",*,4
tesseract5,l,L,4
tesseract5,0,8,3
tesseract5,],n,3
tesseract5, ,+,3
tesseract5,$,5,2
tesseract5,-,0,2
tesseract5,0,o,2
tesseract5,9,0,2
tesseract5,c,e,2
tesseract5,1,2,2
tesseract5,"""",®,2
tesseract5,},D,2
windows_ocr,S,s,19
windows_ocr,·,•,13
windows_ocr,l,t,13
windows_ocr,I,l,12
windows_ocr,|,I,12
windows_ocr,0,8,8
windows_ocr,1,I,8
windows_ocr,C,c,7
windows_ocr,0,O,6
windows_ocr,P,p,6
windows_ocr,=,),6
windows_ocr,},Y,6
windows_ocr,I,',5
windows_ocr,., ,5
windows_ocr,l,I,5
windows_ocr,=,-,5
windows_ocr,o,0,4
windows_ocr,/,[,4
windows_ocr,",",.,3
windows_ocr,},D,3
