image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
d01-dashboard_dpr1_dark_V00,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V00,png,,1.0,1280,800,73416,0.573562,chromium,doctr,ok,0.9137931034482759,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,12.384272753999994,True,True
d01-dashboard_dpr1_dark_V02,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V02,jpeg,95,1.0,1280,800,120706,0.943016,chromium,doctr,ok,0.9224137931034483,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,14.11225068900012,True,True
d01-dashboard_dpr1_dark_V03,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V03,jpeg,85,1.0,1280,800,79053,0.617602,chromium,doctr,ok,0.9217391304347826,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 11, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,17.14110896000011,True,True
d01-dashboard_dpr1_dark_V04,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V04,jpeg,75,1.0,1280,800,64255,0.501992,chromium,doctr,ok,0.8782608695652175,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 32, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,17.963173204999748,True,True
d01-dashboard_dpr1_dark_V05,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V05,jpeg,60,1.0,1280,800,53000,0.414062,chromium,doctr,ok,0.8434782608695653,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 51}, ""0.5"": {""matched"": 32, ""n_gt"": 63, ""n_pred"": 51}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 51}}",51,0,0,18.756472347,True,True
d01-dashboard_dpr1_dark_V06,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V06,jpeg,85,1.0,1280,800,111149,0.868352,chromium,doctr,ok,0.8956521739130435,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,15.82140854399995,True,True
d01-dashboard_dpr1_dark_V07,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V07,webp,90,1.0,1280,800,46776,0.365438,chromium,doctr,ok,0.9004329004329004,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,14.054617244000383,True,True
d01-dashboard_dpr1_dark_V08,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V08,webp,75,1.0,1280,800,30498,0.238266,chromium,doctr,ok,0.939655172413793,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 9, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,14.006660525999905,True,True
d01-dashboard_dpr1_dark_V09,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V09,webp,50,1.0,1280,800,25222,0.197047,chromium,doctr,ok,0.9130434782608695,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 49}, ""0.5"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 49}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 49}}",49,0,0,16.89175246800005,True,True
d01-dashboard_dpr1_dark_V10,d01-dashboard_dpr1_dark,d01-dashboard,desktop,1,dark,V10,avif,80,1.0,1280,800,31095,0.24293,chromium,doctr,ok,0.9310344827586208,"{""0.3"": {""matched"": 45, ""n_gt"": 63, ""n_pred"": 50}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 50}, ""0.7"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 50}}",50,0,0,16.6816108349999,True,True
